Rule;TP;FN;FP
S1994;4;0;0
S2053;7;0;0
S2055;1;0;0
S2060;2;0;0
S2061;2;0;0
S2062;1;0;0
S2065;0;0;0
S2066;6;0;0
S2068;24;0;0
S2077;25;10;0
S2092;56;42;0
S2093;0;0;0
S2094;194;0;0
S2095;104;6;0
S2097;8;0;0
S2109;5;0;0
S2110;29;0;0
S2111;19;0;0
S2112;4;0;0
S2114;1;0;0
S2115;15;0;0
S2116;5;0;0
S2118;3;0;0
S2119;14;0;0
S2121;45;0;0
S2122;2;0;0
S2123;5;0;0
S2127;5;0;0
S2129;58;0;0
S2130;0;0;0
S2131;1;0;0
S2133;12;0;0
S2134;2;0;0
S2139;0;0;0
S2140;9;9;0
S2142;14;0;0
S2147;54;0;0
S2151;0;0;0
S2153;45;0;0
S2154;1;0;0
S2157;4;0;0
S2159;20;0;0
S2160;6;0;0
S2165;15;0;0
S2166;8;0;0
S2167;4;0;0
S2168;0;0;0
S2175;36;0;0
S2176;5;0;0
S2177;3;0;0
S2178;7;0;0
S2183;0;0;0
S2184;22;0;0
S2185;1;0;0
S2186;0;0;0
S2187;21;10;1
S2188;0;2;0
S2189;31;0;0
S2200;26;0;0
S2201;1043;5;0
S2204;3;0;0
S2209;33;17;0
S2222;23;0;0
S2225;4;0;0
S2226;0;5;0
S2229;0;52;0
S2230;2;0;0
S2232;0;0;0
S2234;1;0;0
S2235;2;0;0
S2236;5;0;0
S2245;47;24;0
S2251;4;0;0
S2252;3;0;0
S2254;0;0;0
S2257;1;0;0
S2259;37;0;129
S2272;13;0;0
S2273;20;0;0
S2274;18;0;0
S2275;50;0;0
S2276;5;0;0
S2293;67;1;0
S2326;67;0;0
S2386;41;0;0
S2387;2;0;0
S2388;0;0;0
S2390;6;0;0
S2437;7;0;0
S2438;1;0;0
S2440;9;4;0
S2441;6;0;0
S2442;2;0;0
S2445;9;0;0
S2446;5;0;0
S2447;5;0;0
S2479;125;0;0
S2583;141;8;1
S2589;155;3;0
S2612;25;0;0
S2629;4;27;0
S2637;22;18;0
S2638;14;7;0
S2639;9;0;0
S2647;3;3;0
S2674;4;0;0
S2675;1;0;0
S2676;1;0;0
S2677;1;0;0
S2681;13;0;0
S2689;7;0;0
S2692;5;0;0
S2695;24;0;0
S2696;47;0;0
S2699;28;132;1
S2718;0;12;0
S2737;2;0;0
S2755;0;100;1
S2757;5;0;0
S2761;4;0;0
S2786;1;0;0
S2789;19;11;0
S2864;0;0;0
S2885;9;2;0
S2886;5;0;0
S2924;0;8;0
S2925;0;0;0
S2970;0;63;0
S2975;2;0;0
S3008;12;0;0
S3010;11;0;0
S3011;26;0;0
S3012;37;0;0
S3014;0;0;0
S3020;4;0;0
S3034;6;0;0
S3038;15;0;0
S3039;4;0;0
S3042;2;0;0
S3046;2;0;0
S3064;2;0;0
S3065;10;0;0
S3066;5;0;0
S3067;1;0;0
S3077;11;0;0
S3078;31;0;0
S3252;11;2;0
S3305;0;7;0
S3329;15;0;0
S3330;45;30;0
S3346;8;0;0
S3358;16;0;0
S3398;7;0;0
S3400;96;0;0
S3415;0;277;0
S3416;0;0;0
S3436;5;0;0
S3457;166;129;0
S3516;21;0;0
S3518;73;0;0
S3551;3;0;0
S3577;19;43;0
S3599;4;0;0
S3626;41;0;0
S3631;3;0;0
S3655;0;0;0
S3740;202;37;0
S3751;0;12;0
S3752;1;24;0
S3753;0;2;0
S3776;44;0;0
S3824;15;0;0
S3864;4;0;0
S3878;38;26;0
S3923;42;0;0
S3958;60;0;0
S3959;8;0;0
S3972;6;0;0
S3973;30;0;0
S3981;10;0;0
S3984;2;0;0
S3985;16;0;0
S3986;20;0;0
S4032;1;0;0
S4034;11;0;0
S4036;151;0;0
S4042;9;0;0
S4065;1;0;0
S4087;0;0;0
S4143;3;0;0
S4144;10;1;7
S4165;15;0;0
S4201;9;0;0
S4274;10;0;0
S4275;2;0;0
S4276;65;0;0
S4347;5;0;0
S4348;1;0;0
S4349;3;0;0
S4351;8;0;0
S4423;15;7;0
S4425;6;0;0
S4426;35;0;0
S4433;4;0;0
S4434;3;0;0
S4449;0;25;0
S4454;2;1;0
S4488;0;14;0
S4502;0;5;0
S4507;23;0;0
S4512;0;6;0
S4517;2;0;0
S4524;3;0;0
S4544;0;8;0
S4601;0;5;0
S4602;0;21;0
S4635;5;0;0
S4682;6;0;0
S4684;0;9;0
S4719;43;47;0
S4738;0;48;0
S4790;33;37;0
S4792;0;0;0
S4830;10;0;0
S4838;13;0;0
S4925;18;0;0
S4929;2;0;0
S4970;0;12;0
S4973;26;0;0
S4977;15;0;0
S5042;5;0;0
S5122;3;15;0
S5164;5;0;0
S5247;0;9;0
S5261;11;0;0
S5301;0;9;0
S5320;13;0;0
S5322;7;0;0
S5324;11;0;0
S5329;11;0;0
S5332;2;7;0
S5344;0;15;0
S5361;17;0;0
S5411;75;0;0
S5413;2;0;0
S5443;45;0;0
S5445;8;0;0
S5527;12;7;0
S5542;49;0;0
S5547;55;0;0
S5659;0;16;0
S5663;2;0;0
S5664;1;0;0
S5665;5;0;0
S5669;5;1;0
S5679;0;2;0
S5689;6;12;0
S5693;0;16;0
S5738;51;0;0
S5776;0;1;0
S5777;0;4;0
S5778;0;31;0
S5779;0;40;0
S5783;0;24;0
S5785;0;38;0
S5786;1;63;0
S5790;0;7;0
S5803;5;0;0
S5804;0;9;0
S5808;0;9;0
S5810;0;11;0
S5826;10;2;0
S5831;0;1;0
S5833;0;53;0
S5838;0;266;0
S5841;0;23;0
S5842;44;1;0
S5843;7;1;0
S5845;0;164;0
S5846;27;0;0
S5850;11;1;0
S5852;72;3;0
S5853;0;46;0
S5854;36;3;0
S5855;20;1;0
S5856;22;0;0
S5857;42;1;0
S5860;20;0;2
S5863;0;123;0
S5866;14;1;0
S5868;11;0;0
S5869;105;0;0
S5876;0;1;0
S5917;10;0;0
S5958;0;2;0
S5960;0;2;0
S5961;0;5;0
S5967;0;2;0
S5969;0;7;0
S5973;0;1;0
S5976;0;6;0
S5993;6;0;0
S5994;10;0;0
S5996;106;1;0
S5998;126;3;0
S6001;23;0;0
S6002;11;0;0
S6019;19;1;0
S6035;39;9;0
S6068;0;11;0
S6070;6;1;0
S6103;0;19;0
S6104;4;0;0
S6126;9;0;0
S6201;19;0;0
S6202;7;0;0
S6203;6;0;0
S6204;19;0;0
S6205;6;0;0
S6206;13;0;0
S6207;16;0;0
S6208;25;0;0
S6209;6;0;0
S6213;22;0;0
S6216;22;0;0
S6217;3;0;0
S6218;9;0;0
S6219;4;0;0
S6288;6;0;0
S6291;12;0;0
S6293;2;0;0
S6300;0;0;0
S6301;10;0;0
S6355;43;0;0
S6362;1;0;0
S6363;4;0;0
S6373;0;15;0
S6374;0;12;0
S6376;0;15;0
S6377;6;0;0
-----;-----;-----;-----
Rule;TP;FN;FP
-----;-----;-----;-----
463;17933;2778;151
